iter	Logloss
0	0.6931029071
1	0.6936883239
2	0.6936845124
3	0.6935591488
4	0.6937857012
5	0.6936246226
6	0.6940846432
7	0.6942737649
8	0.6942246757
9	0.6944213865
10	0.6945340826
11	0.6947012442
12	0.6949674079
13	0.6951096994
14	0.6955204155
15	0.6957704825
16	0.6958377463
17	0.6961741332
18	0.6961450644
19	0.6962863625
20	0.6966124608
21	0.696851074
22	0.6972910217
23	0.6977217923
24	0.6982797062
25	0.6980794537
26	0.6986245641
27	0.6991385505
28	0.6996832641
29	0.6996952927
30	0.7002993509
31	0.7003669018
32	0.7003463589
33	0.7004482191
34	0.7007593402
35	0.700857728
36	0.7014268959
37	0.7013952245
38	0.70185401
39	0.7022835926
40	0.7025277544
41	0.7026844652
42	0.7026856065
43	0.7029537224
44	0.7032722707
45	0.7034923856
46	0.703802382
47	0.7041040687
48	0.704189808
49	0.7039978984
50	0.7041846531
51	0.7045339697
52	0.7049144867
53	0.705388368
54	0.7055456349
55	0.706144185
56	0.7063352217
57	0.7066663625
58	0.7066484685
59	0.7069473624
60	0.7074126247
61	0.7079671896
62	0.7076896369
63	0.7078666748
64	0.7086851046
65	0.7085622091
66	0.708622606
67	0.708791243
68	0.709175207
69	0.7092404885
70	0.7097570593
71	0.7093660754
72	0.710072501
73	0.7101126441
74	0.7101411581
75	0.7102823974
76	0.710385094
77	0.7103967535
78	0.7104696784
79	0.7110641369
80	0.7109618432
81	0.7112356494
82	0.7112116432
83	0.7112863389
84	0.7116235782
85	0.711677754
86	0.7118408874
87	0.7119529536
88	0.7119030145
89	0.7116964701
90	0.7120289685
91	0.712326845
92	0.7121269285
93	0.7123057168
94	0.7126583013
95	0.7123959024
96	0.7125990851
97	0.7122877235
98	0.7123499651
99	0.7126085794
100	0.7134200813
101	0.7132136179
102	0.7134377067
103	0.7132232059
104	0.7136412516
105	0.7143318474
106	0.7142883237
107	0.7146535642
108	0.7146101947
109	0.7140305857
110	0.7139561421
111	0.7140265576
112	0.7138699876
113	0.7139168542
114	0.7139198409
115	0.714425131
116	0.7140381327
117	0.7144150853
118	0.714691596
119	0.714667814
120	0.7148305701
121	0.7147939223
122	0.7153280328
123	0.715384931
124	0.7152069837
125	0.7152699781
126	0.7157147613
127	0.7159327839
128	0.715897603
129	0.7160003829
130	0.7158988126
131	0.7163228711
132	0.7166163065
133	0.7171379273
134	0.7175650453
135	0.7176728651
136	0.717374188
137	0.7174515598
138	0.7176006554
139	0.7169103677
140	0.7170922168
141	0.7172187865
142	0.7171615836
143	0.7175603898
144	0.7176103996
145	0.7176375808
146	0.7174195481
147	0.7174722876
148	0.7177564874
149	0.7175650084
150	0.7176209449
151	0.7175603659
152	0.7177829137
153	0.7181911907
154	0.7182227722
155	0.7183616796
156	0.7178134484
157	0.7176078863
158	0.71761144
159	0.7174576263
160	0.717713651
161	0.7179003218
162	0.7179610582
163	0.7181345156
164	0.7183000081
165	0.7184593688
166	0.7183814747
167	0.7183266915
168	0.7181516241
169	0.7178623896
170	0.7177084451
171	0.7178982771
172	0.7180800798
173	0.7178886605
174	0.7177343573
175	0.7175519948
176	0.7174905586
177	0.7181641131
178	0.7181586647
179	0.7184124956
180	0.7183792334
181	0.7185766141
182	0.718773995
183	0.7188675596
184	0.7189239683
185	0.7189290955
186	0.7189759989
187	0.7190334094
188	0.719069193
189	0.7190898584
190	0.7191715172
191	0.7188050461
192	0.7191998456
193	0.7194053287
194	0.7193708853
195	0.7193904882
196	0.7184875766
197	0.718598533
198	0.7188423996
199	0.7186236778
200	0.7187932227
201	0.718971858
202	0.7188453203
203	0.7191453383
204	0.7194281382
205	0.7194279062
206	0.7190978573
207	0.7191091162
208	0.7193782152
209	0.7196897705
210	0.7200466944
211	0.7205476262
212	0.7202018218
213	0.7202354246
214	0.720304202
215	0.7203520594
216	0.7203018524
217	0.7200903717
218	0.7198115808
219	0.7199742988
220	0.7198139889
221	0.7201486174
222	0.7202354849
223	0.7202656998
224	0.7202102068
225	0.7201200248
226	0.7201001873
227	0.7200072395
228	0.720182087
229	0.7203106039
230	0.7207232111
231	0.7206514826
232	0.72066949
233	0.7208362213
234	0.7206565981
235	0.7205613841
236	0.7208353141
237	0.7204760495
238	0.7205112895
239	0.7206494068
240	0.7209024286
241	0.7210528741
242	0.7212650143
243	0.7214701824
244	0.7218051782
245	0.7220715773
246	0.7217304641
247	0.7217143146
248	0.7218743986
249	0.721837801
250	0.7220200093
251	0.7224881456
252	0.7224202287
253	0.7223566362
254	0.7224405182
255	0.7225141307
256	0.7224047967
257	0.722822179
258	0.7236885192
259	0.7234307603
260	0.7229437751
261	0.7230876213
262	0.7229720907
263	0.7228575901
264	0.7231205155
265	0.7235604652
266	0.7236425967
267	0.7234745635
268	0.7235739353
269	0.7235454386
270	0.7239794131
271	0.7240851602
272	0.7239320539
273	0.7243736912
274	0.724099363
275	0.7239006657
276	0.7241926803
277	0.7244027358
278	0.7248778033
279	0.7250532658
280	0.7252083324
281	0.7253199732
282	0.7250823073
283	0.7253768259
284	0.7250711006
285	0.7253600052
286	0.7253847881
287	0.725304318
288	0.7255837329
289	0.7260508815
290	0.7263592654
291	0.7265781948
292	0.7262235269
293	0.7261740653
294	0.7263210572
295	0.7261886754
296	0.7261661905
297	0.7262269451
298	0.7261531392
299	0.725974236
